id,text,label
5390,"Well, if burglars want to steal guns then it makes sense that they would be likely to target the homes of gun owners. And the source is from the recently published book Evaluating Gun Policy which you can read and review. The source is listed at the bottom.",notsarc
5093,"The article as a whole never made that argument either.   Lie number.... oh I can't keep track anymore, let's just call it 40.",sarc
2451,"It still doesn't make sense to say that 6000 years ago was when it happened. If you believe in the biblical god then presumably you believe in prophecy, which mandates that god created the whole of time and space as one. It's a non-sequitur to say it happened 6000 years ago; that would be like you asking me 'when was that wall built?' and me replying 'Halfway along'.",notsarc
5550,"Our emphasis on Police and crime fighting reduced crime. Not gun control!
 
 Our murder rate is largely an Inner City drug and drug gang related problem. Fix that and then you will finally be doing something!",notsarc
3954,"Oh, but it does mean something to him. He can't/won't say what, but it sure isn't based on homophobia, no siree! It's just really, really important that marriage stay a striaghts only club, for reasons that can't be explained, but there's no bigotry, don't worry on that score. emoticonXRolleyes",sarc
2365,"But you haven't looked. You may claim that your god did it, and no evidence to support or deny that can be offered. The assertion relies on miracle and has no suporting evidence. But when you start talking about how your god did it, your claims can be debunked by facts. Certainly the mythology of ancient nomadic herdsmen is not accurate. If you look at the world and the history of the world the is evident in the geologic strata, then you can see that the earth is very old, and you can see a succession of organisms through time. When considered with other fields of science from genetics to biogeography to physiology and anatomy, evolution becomes apparent.",notsarc
5128,"Where is the evidence for an American-style ""culture of fear"" in India? An op-ed from a Detroit-based member of a rightwing thinktank shouting that they need guns, just doesn't cut it.",sarc
646,"I looked it up and apparently there is a synthetic form of THC on the market, (generically known as Dronabinol and sold under the trade name Marinol). But it is only allowed under restricted prescription (it's a Schedule II controlled substance, the same as morphine or cocaine) and is far less effective than plant-derived THC.",notsarc
362,"Stevens said that bear arms has a military meaning. So was he saying that the right is individual but existed in connection with militia service? Is this some kind of hybrid model? Interestingly, scholars who made similar claims in the past got lumped in with those who supported a collective right by the pro gun crowd. But I suppose it sounds good to say that all nine Supreme Court justices supported an individual rights interpretation. ",notsarc
4840,"well, then why are the doctors trying 2 also test the embyonic cells? what's their reason then? we don't know, because the doctors might not want everything that they're doing be on the front page of every newspaper. they have their reasons for their actions, and they just don't want people like you to know about them. or...they already have their reasons published and everything and you're just 2 close-minded 2 take the information in.",sarc
614,"Actually, YES I HAVE! Not recently, but every time a cop has ever told me to sign a ticket he has made it clear that signing it isn't an admission of guilt, just an acknowledgment of receiving it. It is SOP for cops to say this with every ticket which requires a signature. And these cops said it to her also. She's either stupid or was looking for any lousy excuse to refuse to cooperate, and then justify her refusal to cooperate with them which is why the Court rejected her argument and threw out her case ala they upheld her conviction and nullified her attempt to unlawfully enrich herself over an issue which she caused herself. Only a knee jerk and emotionally bent liberal like you would defend a scavenger like her who will create any bogus issue possible to make an illegal buck from a fallacious claim.",notsarc
