id,text,label
3536,"So, Clinton getting it on with Lewinsky is a sign of intelligence? You can work for the Obama administration with those kinds of smarts. LOl!!",sarc
253,"You know, this little phrase, ""minutes before birth,"" keeps popping up in reference to abortion.Could someone please explain to me the point of having an abortion ""minutes before birth""? What is the point?How many, if any, of this sort of abortion is performed?Could I get a really honest answer to that? Please, no lies.How many?Can anyone tell me?",notsarc
64,"YES! the founding fathers realized government was to serve the people it governed. With out a set of rules that limited the government it would run wild (as england did). They made the bill of rights and constitution so that it would limit the government (to keep it from becoming too powerful, and overstepping it's bounds). And the only way the constitution could actually be enforced was for the population to uphold it.Back in the time of it's writing they probably saw the best way for a population to force a government to not over step it's bounds was to force it... er... by force.Today in the information age, a much better weapon is our right to vote. Sweeping changes can be implemented with out the use of force using the system. ",notsarc
3631,"Hey, have you printed your name on the inside waistband of you dungarees yet so when you pull your head out from where the sun don't shine you'll know who the heck you are? 
How many times do you need to be told....GAYS HAVE CHILDREN...MY SON IS PROOF ENOUGH.",sarc
140,"It's ashame that everyone keeps looking for the judiciary to do the legislature's work. When will the people press Congress to take up abortion? It is the job of Congress after all, to address the issues desired by it's constituents.",notsarc
1156,Out-and-out lie. There's really no other way to put this.,notsarc
405,i meant betweent 1973-1986 because that was the cutoff date for people to vote in the last election,notsarc
2781,"If I had said that, I would have been wrong. But the fact is that I didn't say that. You seem to have a problem in undertanding English. Let me help. Here is what I said:
",sarc
2608,"You can argue anything you want at Yaweh's restaurant. All things are possible with GOD, there is no way to debate anyone who actually believes that and sticks to it.",notsarc
1218,"But if the repeated tests just confirm the same errors or misinterpretations of the results, all of the independent reviews in the World wont make a difference.",notsarc
1508,"Although I'm not keen on them describing things as living fossils (the term is misleading) the possibilities and implications of this are fascinating. I'd be interested to see the paper if anyone has a PDF. It would seem to suggest that the origins of this particular molecule go back to the Ordovician at least, prior to the reptile/mammal split. Anyway, thought people might be interested :)",notsarc
5945,Right. I'm damaged because I'm not a Christian wing-nut. I'm still looking for at least some refutation.,sarc
4064,It is me I am celebrating I have been singing the munchkin song for the last day and a half.,sarc
108,"this statement isn't logical.It does not follow that if the person who creates the laws has to therefore follow them or can't change them...or even that they apply to him. If a teacher says ""no talking in the classroom"" it doesn't apply to the teacher now does it.",notsarc
6024,"I agree.
'...we need to kill off at least 2 billion people and get the earth back to normal.'
Let's see, India's population is...what, 1,173,108,018 and China is, 1,330,141,295...
https://www.cia.gov/library/publicat...=sas&rank=2#in
emoticonXKill...that should take care of the problem and leave enough resources left for the rest of the planet. :p
(just kidding, of course emoticonXRolleyes )",sarc
632,"Well, there's also the theory that the second amendment has racist origins. According to the VPC, the second amendment was written because they felt that an armed militia was an important protection against the possibility of a slave revolt. 
 http://www.",notsarc
